,id,vas_id,buy_time
36349,2102029,1.0,1547413200
36350,1423564,5.0,1547413200
36351,2993146,6.0,1547413200
36352,1600578,2.0,1548018000
36353,4037863,2.0,1546808400
36354,2429011,2.0,1547413200
36355,689798,2.0,1547413200
36356,2385505,2.0,1546808400
36357,4016704,6.0,1547413200
36358,2167349,2.0,1547413200
36359,801409,2.0,1548018000
36360,1224534,1.0,1547413200
36361,1113287,2.0,1547413200
36362,1312746,1.0,1546808400
36363,3953336,2.0,1547413200
36364,957725,2.0,1547413200
36365,712149,6.0,1547413200
36366,330200,2.0,1548018000
36367,1445830,1.0,1547413200
36368,801411,6.0,1548018000
36369,1002171,6.0,1547413200
36370,1246375,6.0,1546808400
36371,2906110,2.0,1546808400
36372,3187354,6.0,1547413200
36373,3974753,1.0,1547413200
36374,2102036,1.0,1547413200
36375,2211357,8.0,1547413200
36376,239942,1.0,1547413200
36377,3402104,2.0,1548018000
36378,397962,4.0,1546808400
36379,2537721,1.0,1547413200
36380,2080163,6.0,1546808400
36381,2971650,2.0,1548018000
36382,2906114,2.0,1547413200
36383,2581289,2.0,1548018000
36384,2123960,2.0,1547413200
36385,1773081,2.0,1548018000
36386,4016711,6.0,1548018000
36387,1883102,2.0,1547413200
36388,2102040,2.0,1547413200
36389,3995736,2.0,1546808400
36390,1379342,1.0,1548018000
36391,3889523,2.0,1546808400
36392,4248713,2.0,1547413200
36393,3761373,1.0,1547413200
36394,2884509,2.0,1547413200
36395,2080166,2.0,1547413200
36396,3676059,6.0,1546808400
36397,1290635,2.0,1548018000
36398,2819729,5.0,1546808400
36399,149730,2.0,1547413200
36400,2276585,4.0,1547413200
36401,2276585,6.0,1546808400
36402,4059177,2.0,1548018000
36403,1202346,2.0,1547413200
36404,2254912,5.0,1547413200
36405,14025,5.0,1547413200
36406,1949046,5.0,1548018000
36407,4016717,5.0,1547413200
36408,4333346,1.0,1548018000
36409,1024324,2.0,1547413200
36410,217418,2.0,1547413200
36411,81831,6.0,1548018000
36412,104454,2.0,1547413200
36413,532628,5.0,1546808400
36414,3316217,2.0,1546808400
36415,59268,6.0,1548018000
36416,330213,1.0,1547413200
36417,1707149,2.0,1546808400
36418,4269976,5.0,1547413200
36419,1578507,2.0,1546808400
36420,3402113,2.0,1548018000
36421,3466633,8.0,1547413200
36422,3633657,2.0,1548018000
36423,1883114,2.0,1547413200
36424,2993169,6.0,1547413200
36425,510212,2.0,1546808400
36426,1246386,6.0,1546808400
36427,4164301,6.0,1546808400
36428,2537739,6.0,1546808400
36429,3423606,2.0,1548018000
36430,3953356,2.0,1547413200
36431,2298483,5.0,1546808400
36432,375544,8.0,1547413200
36433,2254927,1.0,1548018000
36434,2798103,2.0,1546808400
36435,330221,5.0,1547413200
36436,2516098,4.0,1546808400
36437,1992598,2.0,1547413200
36438,3740270,7.0,1547413200
36439,3079063,1.0,1546808400
36440,1795034,6.0,1546808400
36441,3402122,2.0,1546808400
36442,2776361,2.0,1547413200
36443,979828,1.0,1547413200
36444,3995752,2.0,1546808400
36445,3868292,5.0,1546808400
36446,1949056,2.0,1546808400
36447,3889536,2.0,1546808400
36448,1135658,5.0,1547413200
36449,194856,6.0,1546808400
36450,1468105,2.0,1547413200
36451,2754971,2.0,1547413200
36452,3697448,2.0,1547413200
36453,2233043,2.0,1546808400
36454,1970915,2.0,1548018000
36455,2102060,2.0,1547413200
36456,1600605,2.0,1547413200
36457,3569835,6.0,1546808400
36458,2993175,6.0,1547413200
36459,3014416,2.0,1546808400
36460,890704,2.0,1546808400
36461,2776370,2.0,1546808400
36462,600255,2.0,1546808400
36463,4143299,1.0,1546808400
36464,3697454,5.0,1547413200
36465,3633670,2.0,1546808400
36466,487626,2.0,1546808400
36467,1773104,2.0,1546808400
36468,127309,2.0,1546808400
36469,1024343,2.0,1547413200
36470,3122364,6.0,1547413200
36471,554953,2.0,1547413200
36472,3316227,2.0,1548018000
36473,3337807,6.0,1546808400
36474,442792,5.0,1547413200
36475,3931845,5.0,1547413200
36476,1180050,1.0,1546808400
36477,1992607,7.0,1548018000
36478,2733455,2.0,1547413200
36479,3868304,4.0,1546808400
36480,59282,2.0,1547413200
36481,3761404,6.0,1547413200
36482,1883127,1.0,1546808400
36483,2276621,5.0,1547413200
36484,3761405,1.0,1546808400
36485,2385549,5.0,1547413200
36486,3697464,4.0,1547413200
36487,14049,5.0,1547413200
36488,2472442,5.0,1546808400
36489,2472442,6.0,1548018000
36490,1268728,5.0,1547413200
36491,3488302,1.0,1547413200
36492,3057382,4.0,1546808400
36493,127315,1.0,1546808400
36494,2862827,5.0,1546808400
36495,3569839,1.0,1547413200
36496,1556508,5.0,1547413200
36497,1795054,2.0,1547413200
36498,1970923,2.0,1546808400
36499,3294790,2.0,1548018000
36500,1817303,5.0,1548018000
36501,577458,5.0,1547413200
36502,4143315,6.0,1546808400
36503,3676083,6.0,1547413200
36504,734669,2.0,1547413200
36505,1773118,8.0,1548018000
36506,2581328,6.0,1546808400
36507,1113332,1.0,1546808400
36508,2036538,2.0,1547413200
36509,3974791,6.0,1547413200
36510,667146,1.0,1546808400
36511,3488310,1.0,1547413200
36512,1002211,2.0,1547413200
36513,622410,4.0,1546808400
36514,2080197,2.0,1548018000
36515,4227700,5.0,1548018000
36516,442810,6.0,1547413200
36517,1512353,2.0,1547413200
36518,2342156,2.0,1546808400
36519,2080200,5.0,1547413200
36520,2472457,2.0,1546808400
36521,1663048,2.0,1546808400
36522,81872,2.0,1548018000
36523,2819768,6.0,1546808400
36524,285226,5.0,1547413200
36525,3187392,2.0,1547413200
36526,3380656,2.0,1547413200
36527,1113340,6.0,1546808400
36528,3316243,7.0,1547413200
36529,779353,2.0,1547413200
36530,2364086,8.0,1546808400
36531,1135681,1.0,1546808400
36532,3273292,1.0,1547413200
36533,3187395,2.0,1547413200
36534,2690231,5.0,1546808400
36535,4333389,2.0,1546808400
36536,3488316,5.0,1547413200
36537,1556515,2.0,1547413200
36538,2884551,2.0,1547413200
36539,1992629,5.0,1547413200
36540,1046567,2.0,1547413200
36541,3633683,2.0,1546808400
36542,1534299,1.0,1548018000
36543,890735,6.0,1548018000
36544,1068834,2.0,1546808400
36545,2949786,6.0,1546808400
36546,890739,6.0,1548018000
36547,2884554,1.0,1547413200
36548,2884556,5.0,1547413200
36549,734685,5.0,1546808400
36550,3931862,6.0,1547413200
36551,1335061,5.0,1547413200
36552,217454,1.0,1547413200
36553,3697481,1.0,1546808400
36554,442821,1.0,1548018000
36555,3122398,5.0,1547413200
36556,4164348,2.0,1547413200
36557,667167,2.0,1547413200
36558,4185578,2.0,1547413200
36559,2254953,6.0,1547413200
36560,1927317,6.0,1547413200
36561,14068,6.0,1546808400
36562,2862844,4.0,1548018000
36563,2862844,6.0,1546808400
36564,1578554,2.0,1546808400
36565,3380669,5.0,1546808400
36566,398028,2.0,1546808400
36567,4122770,5.0,1548018000
36568,3488331,2.0,1548018000
36569,172522,2.0,1547413200
36570,622436,6.0,1547413200
36571,3444934,5.0,1547413200
36572,4248772,2.0,1546808400
36573,2949794,6.0,1546808400
36574,2036561,6.0,1547413200
36575,3569866,6.0,1547413200
36576,3509583,2.0,1547413200
36577,1534308,1.0,1547413200
36578,3740311,2.0,1547413200
36579,4164356,5.0,1548018000
36580,3316261,2.0,1547413200
36581,1157773,5.0,1547413200
36582,3569867,5.0,1548018000
36583,734699,1.0,1546808400
36584,4143334,1.0,1547413200
36585,240008,4.0,1546808400
36586,4101719,6.0,1546808400
36587,3229913,4.0,1546808400
36588,2385579,2.0,1546808400
36589,1839355,1.0,1547413200
36590,1135702,5.0,1547413200
36591,59310,2.0,1546808400
36592,2516152,5.0,1547413200
36593,2167427,5.0,1548018000
36594,3402166,5.0,1547413200
36595,3953401,2.0,1546808400
36596,3380679,2.0,1546808400
36597,2755013,8.0,1548018000
36598,957793,2.0,1548018000
36599,4016775,6.0,1547413200
36600,398043,4.0,1547413200
36601,644859,6.0,1546808400
36602,285252,2.0,1547413200
36603,1883166,2.0,1546808400
36604,330279,6.0,1547413200
36605,510276,2.0,1547413200
36606,2124037,7.0,1547413200
36607,532681,6.0,1547413200
36608,1068858,2.0,1548018000
36609,622450,6.0,1546808400
36610,3530956,6.0,1546808400
36611,2690251,7.0,1547413200
36612,2819803,2.0,1546808400
36613,217476,4.0,1548018000
36614,1817333,2.0,1547413200
36615,622453,2.0,1546808400
36616,1091183,1.0,1547413200
36617,2906191,6.0,1547413200
36618,2690255,2.0,1547413200
36619,3995811,6.0,1546808400
36620,59322,2.0,1547413200
36621,2233097,1.0,1548018000
36622,2884579,5.0,1547413200
36623,846148,6.0,1548018000
36624,689863,2.0,1547413200
36625,1091185,2.0,1548018000
36626,4333426,8.0,1546808400
36627,2776413,2.0,1547413200
36628,2080232,2.0,1547413200
36629,2733497,4.0,1546808400
36630,81919,5.0,1546808400
36631,1024393,1.0,1546808400
36632,1113380,5.0,1547413200
36633,3466692,2.0,1547413200
36634,2211452,8.0,1548018000
36635,1729413,2.0,1546808400
36636,4101735,1.0,1547413200
36637,4122792,2.0,1548018000
36638,3036013,2.0,1547413200
36639,912962,6.0,1548018000
36640,1113387,2.0,1547413200
36641,757122,2.0,1546808400
36642,4248790,6.0,1547413200
36643,3057428,6.0,1547413200
36644,104537,2.0,1547413200
36645,2167449,5.0,1546808400
36646,3804382,5.0,1547413200
36647,3591109,2.0,1547413200
36648,1468162,1.0,1547413200
36649,2559446,2.0,1546808400
36650,3953422,2.0,1546808400
36651,2993216,1.0,1547413200
36652,1663093,2.0,1547413200
36653,3036023,2.0,1547413200
36654,2233115,5.0,1547413200
36655,622468,2.0,1546808400
36656,1685103,7.0,1547413200
36657,2906207,2.0,1548018000
36658,352863,1.0,1548018000
36659,1970991,2.0,1547413200
36660,1707239,1.0,1548018000
36661,3569904,1.0,1546808400
36662,104547,2.0,1547413200
36663,2124061,6.0,1548018000
36664,3144058,2.0,1548018000
36665,217506,6.0,1547413200
36666,4206703,1.0,1546808400
36667,2624946,2.0,1546808400
36668,4291188,2.0,1546808400
36669,2472506,5.0,1548018000
36670,1423688,2.0,1546808400
36671,622474,2.0,1548018000
36672,2581375,5.0,1546808400
36673,801509,1.0,1547413200
36674,644889,1.0,1546808400
36675,577536,2.0,1547413200
36676,1773182,6.0,1546808400
36677,1445960,4.0,1546808400
36678,846171,2.0,1547413200
36679,935443,2.0,1546808400
36680,3612414,4.0,1547413200
36681,3782915,2.0,1546808400
36682,127385,7.0,1546808400
36683,555044,5.0,1546808400
36684,2450824,2.0,1547413200
36685,2581386,1.0,1547413200
36686,1268800,2.0,1546808400
36687,487696,5.0,1546808400
36688,2364145,4.0,1547413200
36689,127390,6.0,1548018000
36690,3591123,4.0,1546808400
36691,4080437,2.0,1547413200
36692,2602976,5.0,1547413200
36693,2189671,2.0,1547413200
36694,801515,1.0,1548018000
36695,2233130,9.0,1547413200
36696,3889637,2.0,1548018000
36697,172579,2.0,1548018000
36698,2058568,6.0,1546808400
36699,2080280,6.0,1547413200
36700,3889639,2.0,1546808400
36701,2167483,8.0,1547413200
36702,1113425,2.0,1546808400
36703,4164408,4.0,1548018000
36704,1002290,5.0,1547413200
36705,2429137,2.0,1547413200
36706,3337896,2.0,1547413200
36707,1357359,2.0,1548018000
36708,3229958,2.0,1546808400
36709,4164411,4.0,1548018000
36710,262637,2.0,1547413200
36711,104564,9.0,1546808400
36712,1512429,6.0,1547413200
36713,532721,5.0,1546808400
36714,2993240,2.0,1547413200
36715,127405,2.0,1546808400
36716,2646691,5.0,1546808400
36717,3612428,5.0,1547413200
36718,2733534,5.0,1548018000
36719,4080451,2.0,1546808400
36720,81968,5.0,1546808400
36721,465277,6.0,1547413200
36722,2733537,2.0,1547413200
36723,4059291,2.0,1548018000
36724,2559472,2.0,1547413200
36725,2494089,6.0,1546808400
36726,104573,2.0,1547413200
36727,2080288,1.0,1548018000
36728,4143388,5.0,1547413200
36729,1290760,4.0,1547413200
36730,510320,2.0,1547413200
36731,2494090,2.0,1547413200
36732,577558,2.0,1548018000
36733,3380723,2.0,1547413200
36734,4248851,6.0,1546808400
36735,3057465,1.0,1546808400
36736,823836,2.0,1548018000
36737,3144082,1.0,1546808400
36738,2429146,2.0,1548018000
36739,2798193,2.0,1546808400
36740,36771,5.0,1546808400
36741,1578619,4.0,1546808400
36742,2167509,5.0,1548018000
36743,3294881,8.0,1547413200
36744,442894,7.0,1547413200
36745,194974,8.0,1546808400
36746,2276732,2.0,1547413200
36747,667243,5.0,1546808400
36748,3402225,1.0,1547413200
36749,2364166,1.0,1547413200
36750,2189692,2.0,1547413200
36751,1024445,2.0,1548018000
36752,1180153,2.0,1547413200
36753,2819864,2.0,1547413200
36754,4312203,2.0,1546808400
36755,2884639,6.0,1548018000
36756,1202468,5.0,1546808400
36757,3531024,2.0,1548018000
36758,2841492,6.0,1547413200
36759,2581418,5.0,1547413200
36760,3889657,2.0,1547413200
36761,3612441,1.0,1546808400
36762,398109,6.0,1547413200
36763,2537854,2.0,1547413200
36764,577575,2.0,1547413200
36765,2036637,6.0,1546808400
36766,2298618,6.0,1547413200
36767,2733559,6.0,1548018000
36768,3187498,2.0,1547413200
36769,1685171,2.0,1546808400
36770,2058594,2.0,1546808400
36771,3316355,5.0,1548018000
36772,2385646,1.0,1548018000
36773,2906252,2.0,1546808400
36774,1046688,6.0,1547413200
36775,1556604,1.0,1547413200
36776,1312892,2.0,1548018000
36777,3423726,5.0,1548018000
36778,487736,5.0,1547413200
36779,3144095,2.0,1547413200
36780,1246516,2.0,1546808400
36781,1068928,5.0,1546808400
36782,2189701,1.0,1548018000
36783,2537859,2.0,1547413200
36784,1113461,5.0,1546808400
36785,913027,2.0,1547413200
36786,3654987,2.0,1548018000
36787,1224677,2.0,1547413200
36788,644932,7.0,1546808400
36789,3380741,2.0,1546808400
36790,2690336,1.0,1547413200
36791,2927920,2.0,1546808400
36792,442908,5.0,1547413200
36793,1729478,2.0,1547413200
36794,3122476,2.0,1547413200
36795,1578637,2.0,1547413200
36796,3251711,5.0,1547413200
36797,3953477,6.0,1547413200
36798,2603016,6.0,1548018000
36799,4059317,5.0,1546808400
36800,262674,6.0,1546808400
36801,3612451,5.0,1548018000
36802,555086,4.0,1547413200
36803,104595,2.0,1547413200
36804,2102197,1.0,1548018000
36805,3445023,2.0,1547413200
36806,1335160,6.0,1546808400
36807,667268,2.0,1546808400
36808,127439,2.0,1548018000
36809,2971805,1.0,1547413200
36810,1905395,2.0,1546808400
36811,868613,5.0,1547413200
36812,487745,4.0,1548018000
36813,487745,6.0,1547413200
36814,330375,6.0,1546808400
36815,957881,6.0,1547413200
36816,3079199,5.0,1547413200
36817,3612457,2.0,1546808400
36818,1379498,1.0,1546808400
36819,262684,2.0,1548018000
36820,2233186,2.0,1546808400
36821,2211526,5.0,1546808400
36822,2124115,6.0,1547413200
36823,149871,1.0,1547413200
36824,2429169,2.0,1548018000
36825,2971809,1.0,1546808400
36826,4016859,5.0,1547413200
36827,734787,5.0,1547413200
36828,2559511,6.0,1547413200
36829,689951,2.0,1546808400
36830,1091268,2.0,1546808400
36831,149873,2.0,1547413200
36832,1180178,1.0,1546808400
36833,1002321,1.0,1546808400
36834,4354898,1.0,1547413200
36835,1490584,6.0,1547413200
36836,465326,2.0,1548018000
36837,1113481,2.0,1546808400
36838,2516242,5.0,1546808400
36839,3144115,2.0,1547413200
36840,868626,2.0,1546808400
36841,2233192,6.0,1547413200
36842,2233193,4.0,1546808400
36843,3208825,2.0,1546808400
36844,1600762,5.0,1546808400
36845,644949,5.0,1548018000
36846,3466763,2.0,1546808400
36847,1379504,8.0,1548018000
36848,1113487,4.0,1546808400
36849,1113487,6.0,1548018000
36850,3423749,5.0,1547413200
36851,3273391,2.0,1546808400
36852,3144125,5.0,1547413200
36853,2233197,2.0,1547413200
36854,2776475,9.0,1547413200
36855,3995900,2.0,1547413200
36856,2407514,4.0,1547413200
36857,1180190,2.0,1547413200
36858,1817422,2.0,1546808400
36859,195017,1.0,1547413200
36860,149886,2.0,1546808400
36861,172629,2.0,1547413200
36862,3718963,6.0,1547413200
36863,957896,5.0,1546808400
36864,4038052,2.0,1546808400
36865,957899,2.0,1546808400
36866,217567,9.0,1546808400
36867,1068951,5.0,1547413200
36868,1663159,2.0,1547413200
36869,3057497,2.0,1548018000
36870,2494148,2.0,1546808400
36871,3466772,6.0,1548018000
36872,3509699,5.0,1546808400
36873,667290,5.0,1548018000
36874,510367,1.0,1548018000
36875,2080338,2.0,1546808400
36876,3974905,6.0,1547413200
36877,734807,6.0,1546808400
36878,3995913,7.0,1547413200
36879,3509703,5.0,1546808400
36880,149896,8.0,1546808400
36881,36809,2.0,1547413200
36882,3057500,2.0,1546808400
36883,823874,2.0,1546808400
36884,2949900,2.0,1546808400
36885,1861325,6.0,1546808400
36886,1861326,2.0,1546808400
36887,1490600,2.0,1547413200
36888,1685212,2.0,1546808400
36889,2690371,7.0,1546808400
36890,262711,2.0,1547413200
36891,2993289,5.0,1546808400
36892,4354922,5.0,1546808400
36893,398139,2.0,1548018000
36894,3718972,2.0,1546808400
36895,3122513,6.0,1547413200
36896,1091302,2.0,1547413200
36897,2971845,6.0,1546808400
36898,1401590,2.0,1547413200
36899,4227830,6.0,1547413200
36900,2494159,6.0,1548018000
36901,3548451,6.0,1546808400
36902,555117,2.0,1547413200
36903,3014587,2.0,1546808400
36904,4312257,6.0,1547413200
36905,1379522,2.0,1548018000
36906,465348,6.0,1547413200
36907,1512479,6.0,1547413200
36908,2014788,1.0,1547413200
36909,1290825,5.0,1546808400
36910,2298663,2.0,1546808400
36911,2058647,2.0,1546808400
36912,2167576,5.0,1547413200
36913,2450886,2.0,1546808400
36914,1224726,5.0,1547413200
36915,3122518,2.0,1548018000
36916,3782980,6.0,1547413200
36917,36818,7.0,1547413200
36918,2603053,2.0,1546808400
36919,1401596,2.0,1546808400
36920,3718979,2.0,1546808400
36921,1578676,2.0,1548018000
36922,2189746,5.0,1547413200
36923,1992769,1.0,1546808400
36924,2145822,5.0,1546808400
36925,1157901,2.0,1547413200
36926,2646766,5.0,1546808400
36927,3697618,4.0,1548018000
36928,3697618,6.0,1546808400
36929,3740449,6.0,1546808400
36930,4080519,6.0,1546808400
36931,1157905,6.0,1547413200
36932,1046752,1.0,1547413200
36933,465359,6.0,1546808400
36934,3402297,2.0,1546808400
36935,420313,6.0,1546808400
36936,2690393,2.0,1548018000
36937,3740451,6.0,1546808400
36938,2364234,1.0,1547413200
36939,330419,2.0,1548018000
36940,2993304,2.0,1547413200
36941,3079238,6.0,1547413200
36942,2342330,2.0,1548018000
36943,2862983,2.0,1548018000
36944,3509736,1.0,1546808400
36945,1707336,2.0,1547413200
36946,2080363,2.0,1547413200
36947,3509739,2.0,1546808400
36948,2124149,1.0,1547413200
36949,2625050,2.0,1547413200
36950,4206800,6.0,1548018000
36951,3273425,2.0,1547413200
36952,2646774,2.0,1547413200
36953,3337980,6.0,1547413200
36954,1795214,1.0,1546808400
36955,2298682,2.0,1547413200
36956,1927468,2.0,1546808400
36957,1751401,2.0,1547413200
36958,1401612,5.0,1547413200
36959,3548463,5.0,1546808400
36960,3445083,2.0,1547413200
36961,1068983,2.0,1547413200
36962,1224743,2.0,1547413200
36963,1157914,2.0,1546808400
36964,1046760,5.0,1548018000
36965,240143,2.0,1547413200
36966,3612497,2.0,1546808400
36967,1246576,5.0,1547413200
36968,1883294,6.0,1546808400
36969,14229,6.0,1546808400
36970,779507,6.0,1546808400
36971,2516287,2.0,1546808400
36972,36844,2.0,1547413200
36973,149929,6.0,1548018000
36974,3488478,6.0,1547413200
36975,1379543,2.0,1547413200
36976,2537919,2.0,1546808400
36977,2862993,2.0,1546808400
36978,801609,7.0,1546808400
36979,3079243,5.0,1547413200
36980,1645191,2.0,1547413200
36981,4038095,2.0,1546808400
36982,240150,6.0,1546808400
36983,600453,6.0,1547413200
36984,3079245,2.0,1546808400
36985,1135834,2.0,1547413200
36986,465378,6.0,1547413200
36987,3932021,2.0,1547413200
36988,3718999,2.0,1547413200
36989,4059379,2.0,1548018000
36990,1024512,4.0,1547413200
36991,2927980,2.0,1547413200
36992,3057532,5.0,1547413200
36993,690010,4.0,1548018000
36994,2733630,1.0,1547413200
36995,1795228,6.0,1546808400
36996,3100755,2.0,1547413200
36997,3230042,6.0,1546808400
36998,420330,2.0,1548018000
36999,1401629,4.0,1548018000
37000,3100757,2.0,1548018000
37001,127508,6.0,1546808400
37002,285393,2.0,1548018000
37003,1905459,5.0,1546808400
37004,532822,2.0,1547413200
37005,779517,2.0,1547413200
37006,846275,1.0,1546808400
37007,2102269,2.0,1547413200
37008,510416,2.0,1547413200
37009,2124169,2.0,1548018000
37010,2516305,5.0,1548018000
37011,1024520,2.0,1547413200
37012,1751418,1.0,1548018000
37013,3273440,2.0,1548018000
37014,4227861,2.0,1547413200
37015,3676260,1.0,1547413200
37016,3591229,1.0,1546808400
37017,3591229,6.0,1547413200
37018,2233259,5.0,1548018000
37019,2625077,9.0,1546808400
37020,2971893,5.0,1548018000
37021,1623123,2.0,1547413200
37022,1490650,2.0,1547413200
37023,4206830,2.0,1546808400
37024,3655049,2.0,1546808400
37025,3187587,2.0,1547413200
37026,4164533,5.0,1546808400
