id,buy_time,vas_id,target
1427271,1546808400,6.0,0.44776845
3829221,1547413200,1.0,0.008663527
2519795,1546808400,6.0,0.39099038
2367659,1548018000,1.0,0.016323857
3701006,1547413200,2.0,0.00984869
4041425,1547413200,2.0,0.010349674
153467,1547413200,4.0,0.32608438
581323,1546808400,2.0,0.029477876
558757,1546808400,5.0,0.026982341
3276939,1546808400,4.0,0.2372038
916673,1547413200,2.0,0.025530437
1449609,1548018000,2.0,0.02360008
648630,1546808400,2.0,0.02203656
603993,1547413200,6.0,0.5037635
1228326,1547413200,5.0,0.026858248
3255224,1547413200,6.0,0.39037246
1974654,1546808400,1.0,0.016737293
3126063,1546808400,2.0,0.016533982
469056,1546808400,6.0,0.57314354
894441,1547413200,2.0,0.025530437
243697,1546808400,2.0,0.028247453
536358,1546808400,5.0,0.028252855
3679681,1546808400,2.0,0.011177224
1050279,1547413200,2.0,0.02568204
2083946,1547413200,2.0,0.017979195
3191007,1548018000,5.0,0.012917816
85699,1548018000,7.0,0.028217
131059,1548018000,1.0,0.023792807
3082677,1547413200,2.0,0.015592698
3448588,1547413200,5.0,0.01255376
1798755,1548018000,2.0,0.020491961
2193291,1547413200,5.0,0.018713808
1050290,1547413200,2.0,0.02568204
1582131,1548018000,1.0,0.021079965
738383,1548018000,2.0,0.026464995
738384,1546808400,6.0,0.46784967
894452,1547413200,1.0,0.024692712
4294706,1547413200,1.0,0.00482506
2083955,1548018000,6.0,0.42589843
2215077,1546808400,2.0,0.019104278
3298382,1547413200,2.0,0.011577837
2563026,1548018000,2.0,0.017410088
2432717,1548018000,1.0,0.016647171
670894,1547413200,2.0,0.027160712
1996383,1546808400,1.0,0.018830914
3829247,1547413200,2.0,0.009450474
1449627,1546808400,5.0,0.02252299
2650329,1546808400,2.0,0.013933431
1206118,1548018000,2.0,0.02062163
4231221,1546808400,1.0,0.0064998306
894458,1547413200,5.0,0.026723752
446555,1547413200,6.0,0.5352502
1798768,1547413200,5.0,0.021788377
1798768,1546808400,6.0,0.43076122
626138,1547413200,2.0,0.030525995
1361063,1546808400,1.0,0.028184636
1754842,1547413200,1.0,0.020042785
3362754,1547413200,2.0,0.020668512
2931451,1547413200,2.0,0.016225317
40507,1547413200,2.0,0.02463352
3298390,1546808400,2.0,0.011577837
3701027,1547413200,2.0,0.00984869
3573347,1547413200,2.0,0.010997227
3935458,1548018000,2.0,0.010688775
1842985,1547413200,2.0,0.02030182
266362,1547413200,2.0,0.035174172
894469,1548018000,2.0,0.025530437
2454432,1546808400,5.0,0.020228893
1405149,1546808400,1.0,0.022824211
1537857,1547413200,2.0,0.02360008
3082694,1546808400,2.0,0.015592698
693553,1546808400,2.0,0.026273483
1952700,1547413200,6.0,0.4329235
3637299,1547413200,5.0,0.011255768
4105237,1547413200,5.0,0.00755393
916701,1547413200,2.0,0.025530437
2040200,1546808400,1.0,0.019580256
670903,1546808400,2.0,0.027160712
3320029,1548018000,2.0,0.011577837
2866565,1548018000,2.0,0.016225317
3018142,1546808400,9.0,0.15744735
2193311,1546808400,2.0,0.019104278
4062821,1546808400,2.0,0.009803594
2953437,1546808400,5.0,0.014014968
760793,1547413200,2.0,0.026464995
760793,1548018000,6.0,0.46784967
1582149,1546808400,2.0,0.021797866
3513159,1547413200,2.0,0.010792572
379361,1546808400,5.0,0.026203778
266374,1546808400,6.0,0.5003375
131082,1548018000,2.0,0.02404647
1515959,1547413200,5.0,0.02252299
872231,1547413200,1.0,0.024692712
1050310,1546808400,6.0,0.45054087
3384274,1546808400,6.0,0.43342465
3169293,1546808400,5.0,0.009011205
2888159,1548018000,4.0,0.22449453
491480,1548018000,2.0,0.02924864
2801747,1547413200,5.0,0.014014968
1072603,1546808400,4.0,0.28208792
1405160,1546808400,4.0,0.28190216
401719,1546808400,6.0,0.45184892
3039605,1546808400,2.0,0.015989598
3126091,1546808400,1.0,0.014391403
2410929,1546808400,2.0,0.013611331
3147595,1547413200,6.0,0.38603047
1094852,1547413200,2.0,0.02568204
3551955,1548018000,5.0,0.011021713
827527,1547413200,1.0,0.026373241
1294281,1547413200,2.0,0.024558058
3448611,1548018000,2.0,0.013316926
536386,1546808400,1.0,0.027031288
288998,1548018000,5.0,0.02687402
738411,1546808400,1.0,0.02557299
604032,1547413200,2.0,0.031060588
3362768,1546808400,1.0,0.010723755
783027,1547413200,2.0,0.027357474
872239,1547413200,2.0,0.027534435
3427232,1548018000,2.0,0.010447931
1688696,1546808400,2.0,0.017897896
2497882,1547413200,6.0,0.42537302
4315787,1546808400,2.0,0.007579325
491482,1548018000,8.0,0.041205294
491484,1546808400,2.0,0.02924864
4231241,1546808400,1.0,0.0064998306
198562,1547413200,2.0,0.027104445
3126098,1547413200,2.0,0.016533982
3594751,1546808400,5.0,0.010666415
2497886,1546808400,6.0,0.42537302
3082702,1548018000,2.0,0.015592698
2737058,1546808400,1.0,0.014818806
2737058,1547413200,4.0,0.22880137
1250235,1548018000,1.0,0.02375146
783031,1546808400,1.0,0.026436208
2062185,1548018000,2.0,0.020019278
289008,1546808400,2.0,0.028227087
3594756,1548018000,5.0,0.010666415
423965,1546808400,5.0,0.023257973
4189130,1546808400,5.0,0.0062014484
153521,1546808400,2.0,0.03095451
2280392,1548018000,6.0,0.4123703
3384289,1548018000,2.0,0.0113309575
2693844,1546808400,2.0,0.015726248
3104214,1546808400,7.0,0.014606415
491493,1547413200,1.0,0.030521702
4126273,1547413200,2.0,0.009417015
3573375,1546808400,2.0,0.010997227
3893187,1546808400,2.0,0.01112612
2779941,1546808400,5.0,0.017441856
4358349,1547413200,2.0,0.005832391
4062849,1547413200,6.0,0.37175763
3956964,1546808400,5.0,0.00925344
3743878,1546808400,2.0,0.0110267345
266400,1546808400,4.0,0.3280922
1666763,1547413200,2.0,0.02219137
3384301,1548018000,6.0,0.43342465
491503,1546808400,6.0,0.47909978
1316504,1548018000,5.0,0.02252299
2779949,1547413200,6.0,0.46417642
1050341,1546808400,5.0,0.026882244
1117099,1546808400,5.0,0.026882244
491510,1547413200,2.0,0.02924864
3233500,1547413200,2.0,0.014843121
1996427,1548018000,5.0,0.01982987
198590,1547413200,4.0,0.29676828
3470286,1546808400,5.0,0.010899335
1361116,1546808400,2.0,0.029137293
1072637,1547413200,2.0,0.02568204
1117101,1548018000,2.0,0.02568204
3104227,1547413200,2.0,0.015592698
1798815,1547413200,2.0,0.020491961
1050345,1546808400,1.0,0.024839465
648700,1547413200,6.0,0.46850708
176203,1547413200,6.0,0.51665366
3470290,1547413200,2.0,0.011563103
2062203,1546808400,1.0,0.019580256
1272442,1547413200,2.0,0.024558058
3850801,1547413200,2.0,0.011435953
2801784,1547413200,2.0,0.016225317
1117110,1547413200,2.0,0.02568204
3018181,1547413200,6.0,0.4070412
1161531,1547413200,2.0,0.02017113
2018438,1546808400,1.0,0.019580256
4294774,1546808400,2.0,0.0054970034
894510,1547413200,7.0,0.02954043
805295,1547413200,2.0,0.028612053
3573398,1547413200,2.0,0.010997227
558821,1546808400,5.0,0.026982341
1604407,1546808400,6.0,0.4272145
4167870,1548018000,1.0,0.014810908
783058,1546808400,2.0,0.027357474
3637341,1547413200,5.0,0.011255768
1710890,1546808400,6.0,0.42177442
3362807,1546808400,2.0,0.0113309575
3679749,1547413200,2.0,0.011177224
1931040,1546808400,2.0,0.02066961
1688734,1546808400,2.0,0.017897896
2193363,1548018000,6.0,0.42670873
872280,1548018000,1.0,0.024692712
4020316,1547413200,2.0,0.01114125
2193364,1546808400,6.0,0.42670873
2866618,1547413200,6.0,0.40956384
1733074,1548018000,9.0,0.20633975
2389142,1546808400,2.0,0.04960271
2432767,1546808400,9.0,0.22726132
491530,1548018000,9.0,0.25605556
1471884,1547413200,1.0,0.022824211
3169352,1548018000,2.0,0.0155540425
2040253,1546808400,6.0,0.42589843
1776847,1547413200,7.0,0.021538956
2171267,1547413200,2.0,0.019104278
1494308,1547413200,5.0,0.02252299
3999263,1548018000,2.0,0.009874973
1183858,1547413200,5.0,0.025323255
805310,1546808400,5.0,0.027249143
198615,1547413200,2.0,0.027104445
2758705,1546808400,2.0,0.016228812
1952770,1546808400,2.0,0.02066961
3765068,1547413200,6.0,0.37981308
1516011,1548018000,5.0,0.02252299
1516011,1547413200,6.0,0.44776845
3637355,1547413200,2.0,0.011604644
1582201,1547413200,6.0,0.48985207
1383135,1546808400,2.0,0.025896423
4126308,1547413200,2.0,0.009417015
3616034,1547413200,6.0,0.38507816
491535,1548018000,2.0,0.02924864
2040259,1546808400,2.0,0.020019278
1776857,1546808400,1.0,0.020042785
514048,1546808400,6.0,0.47909978
2171275,1546808400,6.0,0.4352897
3765072,1547413200,1.0,0.009793004
1516016,1547413200,2.0,0.02360008
2476099,1546808400,2.0,0.017410088
221327,1546808400,2.0,0.029710932
4252384,1547413200,2.0,0.014500997
2888222,1547413200,1.0,0.01436702
4105300,1548018000,7.0,0.011597187
1316540,1547413200,2.0,0.024558058
3362831,1548018000,1.0,0.010723755
469133,1546808400,6.0,0.48420742
2302363,1547413200,5.0,0.018676212
3743937,1547413200,4.0,0.20338106
2563110,1547413200,6.0,0.40962705
805330,1546808400,6.0,0.46749607
108386,1547413200,1.0,0.023359982
3491979,1546808400,2.0,0.009457605
266454,1546808400,6.0,0.42315912
2410993,1547413200,2.0,0.013611331
3320096,1546808400,5.0,0.010680373
4041528,1547413200,1.0,0.008960758
108393,1547413200,2.0,0.027674118
2823495,1547413200,5.0,0.014014968
1909070,1548018000,5.0,0.01934978
3914327,1547413200,2.0,0.0072851176
2823497,1546808400,6.0,0.40956384
1228422,1547413200,2.0,0.024558058
2541383,1546808400,6.0,0.40962705
3594824,1546808400,2.0,0.010997227
2823498,1547413200,1.0,0.01436702
2476110,1546808400,2.0,0.017410088
3637374,1547413200,6.0,0.39803195
2215171,1547413200,6.0,0.42670873
1516033,1546808400,2.0,0.02360008
4126333,1546808400,5.0,0.008003581
961528,1546808400,5.0,0.024286332
1206198,1548018000,5.0,0.026858248
40589,1548018000,1.0,0.02414235
2345908,1546808400,1.0,0.01877058
2909954,1546808400,5.0,0.014014968
3999282,1547413200,1.0,0.008549212
153593,1547413200,2.0,0.03095451
379441,1546808400,6.0,0.459825
783096,1546808400,1.0,0.026436208
3999285,1547413200,6.0,0.36686644
2084054,1547413200,2.0,0.017979195
2975371,1548018000,6.0,0.39787814
3491995,1546808400,2.0,0.009457605
289085,1547413200,2.0,0.028227087
1754961,1546808400,2.0,0.020491961
961537,1546808400,7.0,0.015516842
1516042,1546808400,2.0,0.02360008
2018490,1547413200,4.0,0.26643166
3957035,1546808400,1.0,0.006648903
1471921,1547413200,4.0,0.28190216
198651,1547413200,2.0,0.027104445
3147661,1548018000,5.0,0.019994255
738503,1546808400,2.0,0.026464995
2127704,1547413200,5.0,0.019747408
3829339,1546808400,2.0,0.009450474
738507,1547413200,6.0,0.46784967
85817,1546808400,6.0,0.49955064
1161585,1546808400,2.0,0.02017113
4189206,1548018000,1.0,0.0050538685
3341457,1547413200,1.0,0.008867691
1516049,1546808400,6.0,0.44776845
1294385,1547413200,6.0,0.44776845
2866662,1547413200,6.0,0.40956384
3573450,1546808400,1.0,0.010646914
3914341,1546808400,6.0,0.29891577
3765104,1548018000,6.0,0.37981308
1754966,1546808400,4.0,0.26653776
3362859,1546808400,2.0,0.0113309575
1028138,1546808400,2.0,0.02568204
1974780,1547413200,1.0,0.016737293
153624,1546808400,2.0,0.03095451
153624,1547413200,6.0,0.49332437
536506,1547413200,2.0,0.02924864
536506,1546808400,6.0,0.4990498
2780022,1548018000,2.0,0.01581203
1449736,1548018000,4.0,0.28190216
1316580,1546808400,2.0,0.024558058
1183912,1546808400,5.0,0.025323255
2215186,1546808400,2.0,0.019104278
2737148,1546808400,2.0,0.015876682
1338850,1546808400,2.0,0.024558058
3233572,1547413200,5.0,0.01057658
1361189,1548018000,2.0,0.029137293
1117168,1547413200,2.0,0.02568204
2084072,1546808400,7.0,0.011620451
1094949,1548018000,5.0,0.026882244
1560316,1547413200,4.0,0.3012568
1228451,1546808400,6.0,0.44776845
3277063,1546808400,1.0,0.011457023
2236900,1547413200,2.0,0.018916816
3573456,1546808400,2.0,0.010997227
176280,1548018000,2.0,0.033880454
2432816,1546808400,6.0,0.42537302
805364,1548018000,2.0,0.028612053
1754987,1547413200,1.0,0.020042785
3169415,1548018000,6.0,0.39054987
2171325,1547413200,6.0,0.4352897
4126367,1547413200,5.0,0.008003581
3935540,1548018000,5.0,0.007662321
1560324,1548018000,2.0,0.01859217
1560325,1547413200,6.0,0.44776845
1272519,1547413200,2.0,0.024558058
2324240,1547413200,4.0,0.24780756
2585002,1548018000,5.0,0.017169675
4252424,1548018000,6.0,0.46534792
3169427,1548018000,6.0,0.39054987
2737161,1547413200,6.0,0.4050801
1688803,1546808400,5.0,0.025597438
738538,1547413200,2.0,0.026464995
2563166,1548018000,6.0,0.40962705
872357,1547413200,2.0,0.027534435
894593,1546808400,1.0,0.024692712
1931124,1547413200,6.0,0.4329235
2693949,1547413200,5.0,0.016695173
2193436,1546808400,2.0,0.019104278
3871946,1547413200,5.0,0.006504374
3743988,1548018000,5.0,0.011009754
3594868,1546808400,2.0,0.010997227
671048,1546808400,2.0,0.027160712
2454548,1547413200,5.0,0.020228893
1560335,1547413200,5.0,0.02252299
2975408,1546808400,4.0,0.22010511
1117197,1547413200,1.0,0.024839465
2171341,1547413200,2.0,0.019104278
1666849,1546808400,6.0,0.42326966
2628692,1547413200,9.0,0.14886525
3679821,1548018000,2.0,0.011177224
558915,1547413200,2.0,0.027934635
3701149,1548018000,6.0,0.3576338
1005941,1547413200,6.0,0.45054087
1050450,1548018000,2.0,0.02568204
3871953,1547413200,5.0,0.006504374
2888299,1548018000,1.0,0.01436702
983755,1546808400,2.0,0.02568204
2193453,1546808400,1.0,0.01868494
2062290,1548018000,6.0,0.42589843
3018266,1547413200,4.0,0.22010511
3320167,1546808400,2.0,0.011577837
3320167,1547413200,4.0,0.21373297
1494388,1546808400,1.0,0.022824211
4020407,1546808400,2.0,0.01114125
1776915,1546808400,4.0,0.26653776
1427426,1546808400,2.0,0.02360008
1886932,1548018000,2.0,0.021694014
2454567,1546808400,6.0,0.42537302
4337192,1548018000,7.0,0.019061876
446713,1546808400,2.0,0.025636822
849922,1547413200,2.0,0.025871841
3978503,1546808400,2.0,0.01129614
4020412,1547413200,2.0,0.01114125
3658552,1546808400,5.0,0.011178574
446716,1547413200,1.0,0.027673105
3104333,1547413200,1.0,0.013570412
2084107,1546808400,2.0,0.017979195
2040348,1546808400,2.0,0.020019278
2454568,1546808400,2.0,0.017410088
356731,1547413200,6.0,0.54053974
3018273,1546808400,2.0,0.017447643
693706,1546808400,2.0,0.026273483
693706,1548018000,6.0,0.465993
3104335,1547413200,6.0,0.48589614
1974828,1546808400,5.0,0.020597404
4084126,1548018000,2.0,0.009803594
3082814,1546808400,2.0,0.015592698
3082815,1546808400,6.0,0.4070412
3233608,1547413200,2.0,0.014843121
424097,1546808400,5.0,0.03073001
379501,1547413200,2.0,0.027204173
1776928,1547413200,2.0,0.020491961
3169457,1546808400,2.0,0.0155540425
1952842,1546808400,5.0,0.019929335
3914390,1547413200,9.0,0.04862644
2411064,1547413200,2.0,0.013611331
4126402,1546808400,5.0,0.008003581
3233609,1547413200,2.0,0.014843121
3405882,1546808400,6.0,0.38317648
266526,1547413200,6.0,0.42315912
939287,1546808400,2.0,0.025530437
221406,1546808400,5.0,0.028288804
469200,1547413200,2.0,0.023135202
2127758,1548018000,2.0,0.019104278
1733193,1547413200,2.0,0.020491961
3104338,1547413200,2.0,0.015592698
4231377,1547413200,6.0,0.4690765
3233611,1546808400,1.0,0.012916775
4358480,1546808400,5.0,0.008140649
3722561,1546808400,5.0,0.011009754
176319,1546808400,5.0,0.032265387
3212444,1548018000,5.0,0.010894864
3061195,1548018000,6.0,0.4070412
1688841,1546808400,6.0,0.46550113
2606750,1546808400,5.0,0.017169675
2062305,1547413200,1.0,0.019580256
3039748,1547413200,5.0,0.014014968
2715635,1547413200,5.0,0.015014881
1005963,1546808400,2.0,0.02568204
4105381,1547413200,2.0,0.008385694
3492050,1546808400,5.0,0.010467851
17922,1546808400,2.0,0.025344979
2888313,1548018000,2.0,0.016225317
2585040,1547413200,1.0,0.018056087
1733198,1548018000,4.0,0.26653776
2672188,1547413200,2.0,0.016173664
916841,1547413200,4.0,0.29124978
3191179,1548018000,7.0,0.009861619
3061200,1547413200,5.0,0.014014968
3341514,1546808400,4.0,0.21373297
4294898,1546808400,6.0,0.39450976
716006,1547413200,5.0,0.027089521
1316634,1546808400,1.0,0.02375146
1582304,1547413200,7.0,0.016460199
17928,1547413200,5.0,0.025763875
2171368,1548018000,5.0,0.018713808
3552107,1547413200,6.0,0.3929515
2715641,1547413200,5.0,0.015014881
401867,1548018000,4.0,0.2933649
401867,1547413200,6.0,0.45184892
3448762,1548018000,1.0,0.012604655
1139527,1548018000,6.0,0.5060747
469210,1548018000,1.0,0.02217624
3935582,1548018000,6.0,0.3856414
648817,1548018000,2.0,0.02203656
849942,1547413200,2.0,0.025871841
4126414,1547413200,2.0,0.01114827
1952855,1548018000,2.0,0.02066961
153693,1546808400,5.0,0.029474666
3298572,1547413200,5.0,0.010680373
3679853,1547413200,6.0,0.3652121
3914410,1546808400,2.0,0.012106921
1688866,1547413200,2.0,0.017897896
1560373,1547413200,6.0,0.44776845
1666884,1546808400,2.0,0.02219137
1472001,1547413200,2.0,0.02360008
1821224,1548018000,5.0,0.021788377
2541479,1547413200,1.0,0.016647171
4273763,1546808400,6.0,0.34198415
4231391,1547413200,2.0,0.00982754
3470423,1546808400,1.0,0.010943596
4189265,1547413200,6.0,0.47210005
153702,1546808400,6.0,0.49332437
3191193,1547413200,2.0,0.0155540425
4210375,1547413200,2.0,0.011309541
63274,1546808400,2.0,0.03516621
4020447,1546808400,5.0,0.0067692185
1072763,1546808400,2.0,0.02568204
1626700,1548018000,2.0,0.02219137
916865,1548018000,2.0,0.025530437
2324293,1547413200,2.0,0.019093055
153708,1547413200,1.0,0.030630264
1028221,1548018000,5.0,0.026882244
1909172,1547413200,5.0,0.01934978
1338917,1548018000,5.0,0.02252299
3871990,1547413200,2.0,0.008073295
4231398,1548018000,2.0,0.009437087
3722579,1546808400,2.0,0.0110267345
3448777,1546808400,1.0,0.012604655
3448777,1546808400,5.0,0.01255376
2280557,1546808400,2.0,0.018117853
1294463,1548018000,5.0,0.026858248
2411099,1547413200,4.0,0.23601952
3978538,1547413200,6.0,0.49014077
2149410,1546808400,6.0,0.4352897
1865057,1547413200,1.0,0.019856729
783189,1548018000,6.0,0.47634393
805434,1547413200,6.0,0.46749607
424126,1546808400,1.0,0.027569389
1560383,1546808400,1.0,0.017977899
2040385,1548018000,1.0,0.019580256
1228518,1546808400,1.0,0.02375146
131260,1546808400,2.0,0.02404647
1405328,1548018000,1.0,0.022824211
85913,1546808400,2.0,0.030618992
4273776,1547413200,5.0,0.00455436
469239,1546808400,6.0,0.48420742
469240,1546808400,1.0,0.02217624
3999370,1547413200,5.0,0.0059968387
311580,1547413200,2.0,0.028227087
1996592,1547413200,2.0,0.019253464
693749,1546808400,5.0,0.027089521
4273782,1547413200,5.0,0.00455436
3594923,1547413200,2.0,0.010997227
3126242,1547413200,2.0,0.016533982
3298602,1548018000,6.0,0.39272407
693752,1548018000,5.0,0.027089521
2520014,1546808400,6.0,0.39099038
1931185,1548018000,2.0,0.02066961
939332,1546808400,5.0,0.026723752
783206,1547413200,5.0,0.028206207
311590,1546808400,2.0,0.028227087
17954,1546808400,2.0,0.025344979
17955,1547413200,6.0,0.41140842
3169493,1548018000,2.0,0.0155540425
3744059,1546808400,2.0,0.0110267345
2302485,1548018000,2.0,0.019962722
3405933,1547413200,1.0,0.009887573
4147020,1548018000,6.0,0.37197733
1383294,1547413200,2.0,0.025896423
4168025,1548018000,2.0,0.009525464
289219,1547413200,5.0,0.02687402
2280589,1546808400,1.0,0.017719759
3999382,1547413200,2.0,0.009874973
3448804,1546808400,2.0,0.013316926
1161694,1547413200,2.0,0.02017113
4105417,1546808400,6.0,0.42451182
3448805,1547413200,5.0,0.01255376
2672230,1546808400,4.0,0.23214172
3893339,1547413200,2.0,0.01584922
1316680,1546808400,1.0,0.02375146
3320237,1547413200,1.0,0.010957551
1449822,1546808400,6.0,0.44776845
2171414,1546808400,2.0,0.019104278
17965,1548018000,5.0,0.025763875
2650532,1546808400,2.0,0.013933431
3039797,1548018000,2.0,0.015989598
1776986,1548018000,1.0,0.020042785
1117279,1546808400,2.0,0.02568204
1117279,1547413200,6.0,0.45054087
4126450,1548018000,2.0,0.01114827
3277162,1548018000,1.0,0.011457023
1626724,1546808400,6.0,0.4272145
2389306,1547413200,6.0,0.42537302
2432904,1547413200,6.0,0.42537302
2866785,1546808400,2.0,0.016225317
3405950,1546808400,6.0,0.38317648
3513367,1547413200,2.0,0.010792572
3470474,1548018000,2.0,0.011563103
4147036,1548018000,2.0,0.008979767
85951,1546808400,4.0,0.32023016
3594951,1547413200,2.0,0.010997227
3513372,1548018000,5.0,0.010467851
2737250,1548018000,6.0,0.4050801
4041649,1547413200,2.0,0.010349674
424163,1546808400,2.0,0.02875471
4210424,1547413200,5.0,0.0072148615
